Age,DailyRate,DistanceFromHome,Education,EnvironmentSatisfaction,HourlyRate,JobInvolvement,JobLevel,JobSatisfaction,MonthlyIncome,MonthlyRate,NumCompaniesWorked,OverTime,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager,BusinessTravel_Non-Travel,BusinessTravel_Travel_Frequently,BusinessTravel_Travel_Rarely,Department_Human Resources,Department_Research & Development,Department_Sales,EducationField_Human Resources,EducationField_Life Sciences,EducationField_Marketing,EducationField_Medical,EducationField_Other,EducationField_Technical Degree,Gender_Female,Gender_Male,JobRole_Healthcare Representative,JobRole_Human Resources,JobRole_Laboratory Technician,JobRole_Manager,JobRole_Manufacturing Director,JobRole_Research Director,JobRole_Research Scientist,JobRole_Sales Executive,JobRole_Sales Representative,MaritalStatus_Divorced,MaritalStatus_Married,MaritalStatus_Single,Attrition
-1.7436866231534796,-0.6358543063736761,-0.5173324155417446,-1.8684257522543597,0.2546249253678617,1.5307578157073911,0.3796721288811475,-0.9614863916702531,1.1532535902386967,-0.7194381158958592,1.6437522500930712,-0.6780493930322936,0,0.7626976284195812,-0.42623001504290287,0.26623257679518353,-0.9320143892374165,-1.0644701017820986,-0.6201892226844657,0.3380961637724818,-0.8177339465973219,-0.6154915796172452,-0.058284890797371494,-0.5952272282818631,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
1.979376322216091,-1.290337295222152,-0.8875151110697495,-0.8916882501868245,1.1697805251007627,-0.3882963188761366,-2.432005601372186,2.6533089938931025,0.24620020465769926,2.6950938174594854,-1.0289147213006582,0.523315742874663,0,-0.3305890744344257,-0.42623001504290287,1.1914379855160337,0.24198831185855807,1.5068404719089457,1.707499689688721,0.3380961637724818,1.9580296129608246,1.3171933011460915,2.114727885669848,1.9279564404682326,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0
0.9938596602064987,1.486257202922897,-0.8875151110697495,0.08504925188071055,0.2546249253678617,0.15297536010896096,0.3796721288811475,1.7496101475022634,-1.5679065665042957,2.2406019814017952,1.375037981317512,2.1251359240839385,0,2.1293060069870897,2.346151056253851,-1.584178240646517,-0.9320143892374165,2.1496681153317065,-0.6201892226844657,0.3380961637724818,3.1009910786612376,2.97378034180038,3.977310265498893,1.3672489585237668,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0
-0.7581699611438873,-1.203568717155119,-0.8875151110697495,0.08504925188071055,0.2546249253678617,-1.1263940629467242,-2.432005601372186,-0.05778754527941421,1.1532535902386967,-0.08752660564080036,1.4728544724617532,-0.27759434772997477,0,1.3093409798465847,2.346151056253851,0.26623257679518353,-0.9320143892374165,-0.03594587230568093,-0.6201892226844657,0.3380961637724818,-0.32789331844000197,-0.06329589939914901,-0.6791456840737199,-0.5952272282818631,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
-0.6486681098094882,-0.8887227338833145,-0.5173324155417446,0.08504925188071055,1.1697805251007627,0.8910731041795485,0.3796721288811475,-0.9614863916702531,-0.6608531809232983,-0.7891311136644064,-1.4622024256076922,-0.6780493930322936,0,-1.1505541015749308,-0.42623001504290287,0.26623257679518353,0.24198831185855807,-1.193035630466651,1.707499689688721,-1.077862128949878,-0.8177339465973219,-0.6154915796172452,-0.058284890797371494,-0.5952272282818631,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0
-0.42966440714069,-0.7474139067455754,0.7166099028849382,-0.8916882501868245,-0.6605306743650393,1.432344783164646,0.3796721288811475,-0.05778754527941421,1.1532535902386967,-0.34526321019338485,1.031555934828251,-1.0785044383346125,1,-0.6039107501479274,-0.42623001504290287,-1.584178240646517,0.24198831185855807,-0.16451140099023315,2.4833959938131165,0.3380961637724818,0.32522751910309133,0.7649976209279953,1.8042974890316739,-0.8755809692540959,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0
1.2128633628752972,-1.5853504606500635,-0.8875151110697495,2.038524256015781,-0.6605306743650393,-1.4216331605749593,0.3796721288811475,-0.05778754527941421,1.1532535902386967,-0.5209830551768864,0.7511767684018699,-0.27759434772997477,0,-0.3305890744344257,-0.42623001504290287,-1.584178240646517,0.24198831185855807,0.34975071374797573,-0.6201892226844657,0.3380961637724818,0.32522751910309133,0.7649976209279953,1.1834366957553253,0.8065414765793012,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0
-0.6486681098094882,-0.36563216325063114,-0.270543951856408,1.0617867539482457,1.1697805251007627,-0.8803614815898617,0.3796721288811475,-0.05778754527941421,1.1532535902386967,-0.12492284834587446,-0.6725029087406067,0.12286069757234411,0,1.855984331273588,2.346151056253851,1.1914379855160337,0.24198831185855807,-0.16451140099023315,0.1557070814399298,-1.077862128949878,-0.0013328996684553085,0.7649976209279953,-0.3687152874355457,0.8065414765793012,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0
0.33684855220010396,-0.27390538072262505,0.2230329755142651,0.08504925188071055,1.1697805251007627,0.349801425194451,0.3796721288811475,-0.05778754527941421,0.24620020465769926,-0.03823155843865725,1.7618066359568105,-0.6780493930322936,0,-1.1505541015749308,-0.42623001504290287,-1.584178240646517,0.24198831185855807,-0.16451140099023315,-0.6201892226844657,1.7540544564948417,0.48850772848886465,1.3171933011460915,2.114727885669848,-0.0345197463373974,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0
0.22734670086570485,0.8168996006915014,-1.0109093429124179,0.08504925188071055,0.2546249253678617,-0.8803614815898617,1.7855109940078144,0.8459113011114247,1.1532535902386967,0.6608232057641482,-0.4737780258699787,-1.0785044383346125,0,0.4893759527060795,-0.42623001504290287,-1.584178240646517,2.5899937140505074,0.9925783571707368,1.707499689688721,-1.077862128949878,1.794749403575051,1.5932911412551396,0.2521455058408027,0.8065414765793012,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0
-0.5391662584750891,0.5714684798733228,-0.02375548817107146,0.08504925188071055,-1.5756862740979403,-1.2248070954894692,0.3796721288811475,-0.9614863916702531,-1.5679065665042957,-0.48932373606861346,-0.5746864175963655,1.7246808787816195,0,1.855984331273588,2.346151056253851,-1.584178240646517,-0.9320143892374165,-0.16451140099023315,-0.6201892226844657,1.7540544564948417,-0.32789331844000197,-0.06329589939914901,-0.6791456840737199,-0.0345197463373974,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1
-0.7581699611438873,-1.233317943920959,0.8400041347276065,0.08504925188071055,0.2546249253678617,-0.3882963188761366,1.7855109940078144,-0.05778754527941421,0.24620020465769926,-0.25687209107230063,-0.728719282961435,0.12286069757234411,0,0.21605427699257776,-0.42623001504290287,0.26623257679518353,0.24198831185855807,-0.16451140099023315,0.1557070814399298,0.3380961637724818,-0.0013328996684553085,-1.1676872598353414,-0.3687152874355457,0.8065414765793012,0,0,1,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0
1.3223652142096962,-0.6829572487529224,-0.14714972001373974,-0.8916882501868245,-1.5756862740979403,-0.7327419327757442,0.3796721288811475,0.8459113011114247,-0.6608531809232983,0.19124538543338832,1.1473616657231573,0.523315742874663,0,-1.1505541015749308,-0.42623001504290287,0.26623257679518353,0.24198831185855807,2.2782336440162587,0.1557070814399298,-1.077862128949878,3.1009910786612376,1.3171933011460915,-0.3687152874355457,0.8065414765793012,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0
0.22734670086570485,1.7242510170496155,1.456975293940948,1.0617867539482457,-1.5756862740979403,-1.0771875466753518,-1.0261667362455194,-0.05778754527941421,1.1532535902386967,-0.08136472474053248,-1.5102674255665003,0.12286069757234411,1,-0.8772324258614291,-0.42623001504290287,1.1914379855160337,1.4159910129545328,-0.42164245835933756,-0.6201892226844657,1.7540544564948417,-0.32789331844000197,-0.06329589939914901,-0.3687152874355457,-0.0345197463373974,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0
1.2128633628752972,0.7574011471598217,0.7166099028849382,1.0617867539482457,0.2546249253678617,-0.043850704976529056,0.3796721288811475,-0.9614863916702531,-1.5679065665042957,-0.8787971046958908,0.31156472199499263,2.1251359240839385,0,-0.8772324258614291,-0.42623001504290287,1.1914379855160337,0.24198831185855807,-0.16451140099023315,0.1557070814399298,-1.077862128949878,0.16194730971731802,-0.6154915796172452,1.4938670923934996,0.5261877356070683,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0
1.6508707682128936,-1.1986105126941458,-0.7641208792270812,0.08504925188071055,1.1697805251007627,-1.3232201280322142,-1.0261667362455194,0.8459113011114247,0.24620020465769926,0.31150830231447885,0.7442902625598184,-0.27759434772997477,1,-0.3305890744344257,-0.42623001504290287,0.26623257679518353,-0.9320143892374165,2.1496681153317065,0.9316033855643254,0.3380961637724818,-0.32789331844000197,-0.06329589939914901,-0.6791456840737199,-0.0345197463373974,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0
-1.1961773664814839,-0.8143496669687149,-0.7641208792270812,0.08504925188071055,-1.5756862740979403,1.137105685536411,0.3796721288811475,-0.9614863916702531,1.1532535902386967,-0.9438155721263037,-0.44693470717953315,-0.6780493930322936,0,1.5826626555600865,2.346151056253851,-1.584178240646517,-0.9320143892374165,-1.3216011591512031,1.707499689688721,0.3380961637724818,-0.9810141559830953,-1.1676872598353414,-0.6791456840737199,-1.1559347102263289,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0
1.4318670655440953,0.8020249873085814,-1.0109093429124179,-0.8916882501868245,1.1697805251007627,0.005355811294843447,0.3796721288811475,1.7496101475022634,1.1532535902386967,2.31518198816021,-1.0818986540037887,2.5255909693862573,0,1.855984331273588,2.346151056253851,0.26623257679518353,0.24198831185855807,2.6639302300699153,-1.3960855268088614,-1.077862128949878,-0.32789331844000197,-0.06329589939914901,-0.3687152874355457,-0.3148734873096303,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0
0.5558522548689022,0.32107915459417113,-1.0109093429124179,-0.8916882501868245,1.1697805251007627,-1.1263940629467242,-1.0261667362455194,-0.05778754527941421,1.1532535902386967,-0.09368848654106826,-1.4422456127592982,2.5255909693862573,1,-0.6039107501479274,-0.42623001504290287,1.1914379855160337,0.24198831185855807,-0.42164245835933756,0.9316033855643254,0.3380961637724818,-0.4911735278257753,-0.3393937395081971,-0.6791456840737199,-0.5952272282818631,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0
-0.6486681098094882,0.12523007838572572,-1.0109093429124179,-1.8684257522543597,0.2546249253678617,1.4815512994360187,0.3796721288811475,-0.05778754527941421,-1.5679065665042957,-0.500372625958749,-0.42697789433113914,-0.6780493930322936,0,-0.8772324258614291,-0.42623001504290287,0.26623257679518353,0.24198831185855807,-0.9359045730975464,-1.3960855268088614,0.3380961637724818,-0.4911735278257753,-0.3393937395081971,-0.6791456840737199,-0.3148734873096303,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0
0.8843578088720997,-1.1564657747758729,2.0739464531542895,0.08504925188071055,-1.5756862740979403,-0.6835354165043717,-1.0261667362455194,-0.05778754527941421,-1.5679065665042957,-0.450015185497939,1.3841731421283965,-0.6780493930322936,0,-0.057267398720923963,-0.42623001504290287,-1.584178240646517,0.24198831185855807,-0.16451140099023315,-0.6201892226844657,0.3380961637724818,0.48850772848886465,0.7649976209279953,0.5625759024789769,0.24583399463483546,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0
-1.6341847718190805,-0.5168573993103168,-0.8875151110697495,-1.8684257522543597,0.2546249253678617,1.6783773645215088,0.3796721288811475,-0.9614863916702531,1.1532535902386967,-0.8456504350254842,0.7007225725386765,-1.0785044383346125,0,-0.3305890744344257,-0.42623001504290287,0.26623257679518353,0.24198831185855807,-1.0644701017820986,-0.6201892226844657,0.3380961637724818,-0.8177339465973219,-0.8915894197262934,-0.058284890797371494,-0.8755809692540959,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0
-1.8531884744878788,-0.1871368026555923,-0.02375548817107146,-1.8684257522543597,1.1697805251007627,-0.5851223839616266,0.3796721288811475,-0.9614863916702531,-1.5679065665042957,-0.8020923114201423,0.9513070606280186,-0.6780493930322936,0,-1.1505541015749308,-0.42623001504290287,-1.584178240646517,-0.9320143892374165,-1.193035630466651,0.1557070814399298,0.3380961637724818,-0.8177339465973219,-0.6154915796172452,-0.6791456840737199,-0.5952272282818631,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0
0.11784484953130571,-1.0052405387161871,-0.8875151110697495,-0.8916882501868245,1.1697805251007627,-0.5851223839616266,-1.0261667362455194,0.8459113011114247,0.24620020465769926,0.2662503494952699,-0.016036198776884277,0.12286069757234411,1,1.036019304133083,-0.42623001504290287,1.1914379855160337,0.24198831185855807,-0.16451140099023315,2.4833959938131165,1.7540544564948417,-0.32789331844000197,-0.06329589939914901,-0.6791456840737199,-0.5952272282818631,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0
-1.9626903258222779,-0.49702458146642364,-1.0109093429124179,-1.8684257522543597,0.2546249253678617,1.6783773645215088,-2.432005601372186,-0.9614863916702531,-1.5679065665042957,-0.8877212080686926,0.938236753621676,-1.0785044383346125,0,1.5826626555600865,2.346151056253851,-1.584178240646517,-0.9320143892374165,-1.3216011591512031,1.707499689688721,1.7540544564948417,-1.1442943653688686,-1.1676872598353414,-0.6791456840737199,-1.1559347102263289,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1
-0.3201625558062908,-0.4325679234737707,-0.14714972001373974,0.08504925188071055,-0.6605306743650393,0.7926600716368035,1.7855109940078144,-0.05778754527941421,0.24620020465769926,-0.44597809111500486,-0.5741242538541572,-0.27759434772997477,0,-0.8772324258614291,-0.42623001504290287,-1.584178240646517,-0.9320143892374165,-0.678773515728442,0.1557070814399298,1.7540544564948417,-0.4911735278257753,-0.3393937395081971,-0.3687152874355457,-0.5952272282818631,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0
0.9938596602064987,-0.21192782496045878,0.4698214391996017,1.0617867539482457,0.2546249253678617,-1.5692527093890767,0.3796721288811475,-0.05778754527941421,-0.6608531809232983,-0.199927812407756,-0.6487514906323067,1.3242258334793007,0,-0.3305890744344257,-0.42623001504290287,1.1914379855160337,-0.9320143892374165,0.9925783571707368,0.1557070814399298,0.3380961637724818,0.48850772848886465,0.7649976209279953,-0.6791456840737199,1.3672489585237668,0,0,1,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0
-1.3056792178158831,-0.3160501186408981,-0.5173324155417446,-0.8916882501868245,-0.6605306743650393,0.9402796204509211,1.7855109940078144,-0.05778754527941421,-1.5679065665042957,-0.5318194664152885,0.5721276165085317,-0.6780493930322936,0,-0.8772324258614291,-0.42623001504290287,1.1914379855160337,1.4159910129545328,-0.678773515728442,-0.6201892226844657,0.3380961637724818,-0.16461310905422863,-0.3393937395081971,-0.3687152874355457,0.24583399463483546,1,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0
-1.6341847718190805,1.0598516192791931,-1.0109093429124179,-0.8916882501868245,1.1697805251007627,-1.6184592256604493,-1.0261667362455194,-0.05778754527941421,1.1532535902386967,-0.36714851132192255,0.6792198093992097,1.3242258334793007,0,1.855984331273588,2.346151056253851,-1.584178240646517,1.4159910129545328,-0.9359045730975464,-0.6201892226844657,-2.493820421672238,-0.8177339465973219,-0.6154915796172452,-0.058284890797371494,-0.5952272282818631,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0
0.9938596602064987,-0.9829286186418073,-0.7641208792270812,-1.8684257522543597,-1.5756862740979403,-0.6835354165043717,0.3796721288811475,1.7496101475022634,0.24620020465769926,2.3292055791746127,0.18029948818935854,0.12286069757234411,0,-0.8772324258614291,-0.42623001504290287,1.1914379855160337,0.24198831185855807,1.5068404719089457,0.1557070814399298,0.3380961637724818,0.8150681472604113,1.3171933011460915,0.5625759024789769,1.3672489585237668,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0
0.4463504035345031,-0.9308674718015876,0.09963874367159682,1.0617867539482457,-0.6605306743650393,0.349801425194451,-1.0261667362455194,2.6533089938931025,1.1532535902386967,2.68531979947975,-0.7662437127538378,0.12286069757234411,0,-0.057267398720923963,-0.42623001504290287,-0.6589728319256667,2.5899937140505074,1.5068404719089457,-0.6201892226844657,-1.077862128949878,2.284590031732371,0.4888997808189472,3.0460190755843706,0.5261877356070683,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
-0.5391662584750891,-0.7548512134370353,-0.7641208792270812,1.0617867539482457,0.2546249253678617,1.333931750621901,0.3796721288811475,-0.05778754527941421,-1.5679065665042957,0.04718485955815971,-0.10668510220796991,-0.6780493930322936,0,-0.8772324258614291,-0.42623001504290287,0.26623257679518353,0.24198831185855807,-0.42164245835933756,-0.6201892226844657,1.7540544564948417,0.16194730971731802,0.7649976209279953,1.1834366957553253,-0.3148734873096303,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0
0.6653541062033014,0.3830567103563374,2.320734916839626,0.08504925188071055,-0.6605306743650393,0.3005949089230785,1.7855109940078144,-0.9614863916702531,0.24620020465769926,-0.37479774278432404,0.2497267103520815,0.523315742874663,0,-0.8772324258614291,-0.42623001504290287,1.1914379855160337,-0.9320143892374165,0.8640128284861845,-0.6201892226844657,0.3380961637724818,-0.6544537372115486,-0.6154915796172452,-0.3687152874355457,-0.5952272282818631,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0.7748559575377005,0.5813848887952695,-1.0109093429124179,0.08504925188071055,-0.6605306743650393,-1.1756005792180968,0.3796721288811475,-0.9614863916702531,1.1532535902386967,-0.8641360777262879,-0.12523650570084324,1.3242258334793007,1,-0.8772324258614291,-0.42623001504290287,0.26623257679518353,-0.9320143892374165,-0.678773515728442,-0.6201892226844657,0.3380961637724818,-0.4911735278257753,-0.3393937395081971,-0.3687152874355457,-0.5952272282818631,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
1.2128633628752972,-1.6993891632524494,1.5803695257836163,0.08504925188071055,1.1697805251007627,-0.3882963188761366,0.3796721288811475,1.7496101475022634,1.1532535902386967,2.2673742915202006,-1.6690786827403403,0.12286069757234411,0,-1.1505541015749308,-0.42623001504290287,-0.6589728319256667,0.24198831185855807,1.6354060005934978,0.1557070814399298,0.3380961637724818,2.4478702411181446,3.525976022018476,0.5625759024789769,0.8065414765793012,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0
0.33684855220010396,0.7970667828476081,-1.0109093429124179,-0.8916882501868245,-0.6605306743650393,-0.4375028351475091,-2.432005601372186,-0.05778754527941421,1.1532535902386967,0.20271923262699057,-0.14617710509810178,-0.27759434772997477,1,1.855984331273588,2.346151056253851,0.26623257679518353,2.5899937140505074,-0.678773515728442,-0.6201892226844657,-1.077862128949878,-0.4911735278257753,-0.3393937395081971,-0.6791456840737199,-0.5952272282818631,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0
1.5413689168784945,1.493694509614357,0.2230329755142651,-0.8916882501868245,1.1697805251007627,0.7926600716368035,-1.0261667362455194,1.7496101475022634,-0.6608531809232983,1.4106603677312304,1.42310298127632,0.12286069757234411,0,0.21605427699257776,-0.42623001504290287,-0.6589728319256667,-0.9320143892374165,2.2782336440162587,-1.3960855268088614,-1.077862128949878,-0.32789331844000197,-0.6154915796172452,-0.6791456840737199,-0.3148734873096303,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
0.33684855220010396,0.25414339437103156,1.2101868302556114,-0.8916882501868245,0.2546249253678617,1.6291708482501361,0.3796721288811475,-0.05778754527941421,1.1532535902386967,-0.7993300889476084,0.31058093544612814,2.1251359240839385,1,-0.057267398720923963,-0.42623001504290287,0.26623257679518353,0.24198831185855807,0.4783162424325279,-0.6201892226844657,1.7540544564948417,-0.0013328996684553085,-0.6154915796172452,0.2521455058408027,0.8065414765793012,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0
1.103361511540898,-1.488665473661084,-0.8875151110697495,-0.8916882501868245,0.2546249253678617,-1.6184592256604493,0.3796721288811475,1.7496101475022634,1.1532535902386967,2.177708300488716,-0.18707451734375435,-0.6780493930322936,1,-1.1505541015749308,-0.42623001504290287,0.26623257679518353,0.24198831185855807,1.8925370579626022,0.1557070814399298,-1.077862128949878,3.1009910786612376,2.697682501691332,0.2521455058408027,-1.1559347102263289,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0
-1.1961773664814839,1.4416333627741373,-0.7641208792270812,1.0617867539482457,-1.5756862740979403,0.7926600716368035,1.7855109940078144,-0.9614863916702531,1.1532535902386967,-0.4425784326872709,-0.12537704663639532,-0.6780493930322936,0,1.855984331273588,2.346151056253851,-0.6589728319256667,0.24198831185855807,-0.42164245835933756,-0.6201892226844657,0.3380961637724818,0.16194730971731802,0.7649976209279953,-0.6791456840737199,0.8065414765793012,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0
